contest-tmp2m-14d__tmp2m,index
21.157501061812404,388066
20.917726932611934,388067
20.273597988210412,388068
20.270885926672506,388069
20.647264623978764,388070
20.270380741995865,388071
20.006571137189827,388072
19.941947035893932,388073
19.809175498145677,388074
19.589062373486385,388075
19.43308311317049,388076
18.69277133241224,388077
18.366722332096813,388078
17.1863659777355,388079
16.400317648696525,388080
16.416768534152787,388081
16.59961625832464,388082
16.53462225423894,388083
15.976622314357062,388084
15.534684418864982,388085
15.416510138756873,388086
15.807780087438683,388087
16.14271224335758,388088
16.458776185659243,388089
16.239507250325655,388090
16.20895610369098,388091
15.175184958744985,388092
15.479479956735954,388093
15.762253463294915,388094
15.824450980042247,388095
15.56510692241787,388096
15.397515011599028,388097
15.667057758923848,388098
16.088275350907626,388099
16.308974438912543,388100
16.167502281698113,388101
15.543066663052699,388102
15.009837872191394,388103
14.939653319672644,388104
14.872498560923226,388105
14.96577152052895,388106
14.950987580641414,388107
14.995683587426134,388108
14.552936855864854,388109
14.231649953771006,388110
13.4348396560321,388111
12.704847987371995,388112
12.296791550344505,388113
11.528344817245848,388114
10.557378956797661,388115
10.251165644530726,388116
23.395732003027778,388117
23.38595875073962,388118
23.440939517875115,388119
23.06925357721999,388120
22.648329119480948,388121
21.66099760614337,388122
21.206266742996313,388123
20.93696563979639,388124
20.797169727291458,388125
20.684358869562935,388126
21.253726311199422,388127
21.07669310682052,388128
20.409765100684215,388129
20.378738386417183,388130
20.71400002978175,388131
20.268660131129934,388132
19.924574786500017,388133
19.78765644371077,388134
19.592460423364958,388135
19.309728033698633,388136
19.16023094674607,388137
18.440354795307417,388138
17.99105393471304,388139
16.79656055178654,388140
15.954786455022418,388141
15.925470971884472,388142
16.154071212629255,388143
16.092470556314645,388144
15.532527559560624,388145
15.12825891084709,388146
15.061453251610363,388147
15.484166486201914,388148
15.859156438090379,388149
16.219417476409497,388150
16.01266082551875,388151
15.957055605727566,388152
14.975610067752113,388153
15.216383482841358,388154
15.49981265997481,388155
15.588315942719404,388156
15.29421034400637,388157
15.10567235197323,388158
15.40444573125281,388159
15.841452046900189,388160
16.071284838300972,388161
15.963229397472434,388162
15.32457542606581,388163
14.751408218914069,388164
14.681701873668821,388165
14.67239714864889,388166
14.841656159528693,388167
14.918009229944882,388168
15.060867503209952,388169
14.631323941212386,388170
14.361904303288414,388171
13.595670445409244,388172
12.862222041362127,388173
12.5075826616328,388174
11.730681888885856,388175
10.72150593494379,388176
10.457491966473546,388177
23.418148461514427,388178
23.429885548553305,388179
23.557756206342603,388180
23.25224959423248,388181
22.836871999303035,388182
21.734428147470034,388183
21.253345687235353,388184
20.875021265763714,388185
20.651965068546552,388186
20.5741680933712,388187
21.08861717456649,388188
21.025299042611657,388189
20.343096679278965,388190
20.16926925886888,388191
20.41507725730073,388192
19.892360612712235,388193
19.44663057796337,388194
19.28125375579155,388195
19.110419835985866,388196
18.828197154679877,388197
18.65532380464406,388198
18.08540754521403,388199
17.802673535365766,388200
16.772230439816553,388201
15.863228941221802,388202
15.753778262892437,388203
15.999148727040781,388204
15.991171744702605,388205
15.57370513722842,388206
15.253788117477407,388207
15.229569581539433,388208
15.681018636440314,388209
16.10872261250288,388210
16.559579383094785,388211
16.51681078630478,388212
16.46153665983115,388213
15.49888853941563,388214
15.538332914756644,388215
15.846297158611051,388216
16.00406934841353,388217
15.789366333474737,388218
15.609021026857466,388219
15.79774966605473,388220
16.202570491475356,388221
16.43143761105243,388222
16.34715008625987,388223
15.744344365310802,388224
15.088651549718163,388225
14.979563816654155,388226
14.98432702318935,388227
15.17349996938091,388228
15.264820423910415,388229
15.422226588264316,388230
14.933868925264738,388231
14.639151763785412,388232
13.903502112926734,388233
13.096669458121449,388234
12.727482060107356,388235
11.994465353692764,388236
10.935187715451278,388237
10.543376963947527,388238
23.373374147676905,388239
23.38614797936603,388240
23.523405577982203,388241
23.188838113075754,388242
22.77865047853976,388243
21.573987463469138,388244
21.08383567873979,388245
20.689641654506147,388246
20.50886460539823,388247
20.472352299090083,388248
21.04647930169707,388249
20.978861938590242,388250
20.291108716385278,388251
20.10116826393768,388252
20.331503019586286,388253
19.798192243298068,388254
19.341151173098886,388255
19.215128400908345,388256
19.04668445964078,388257
18.773437241016673,388258
18.627778226646463,388259
18.064291370725826,388260
17.767777440199367,388261
16.731149325217203,388262
15.822564385684778,388263
15.733574958428036,388264
16.014855974782492,388265
16.017106406040273,388266
15.636678595636898,388267
15.35754388746711,388268
15.351800255825687,388269
15.807799641911537,388270
16.24472096992132,388271
16.70446384509691,388272
16.668585364815545,388273
16.645770015556188,388274
15.658794965531035,388275
15.70410917523477,388276
16.012773044321552,388277
16.177390410831872,388278
15.963358240735193,388279
15.785073864357148,388280
15.96253753973669,388281
16.360830941180787,388282
16.58740533558087,388283
16.5089820710911,388284
15.911911904227555,388285
15.248694564806364,388286
15.129173963844085,388287
15.137272147832322,388288
15.33897179795612,388289
15.447551334478305,388290
15.597763603875078,388291
15.108294119756028,388292
14.83830266695643,388293
14.119806217632359,388294
13.308439189847684,388295
12.939476336527065,388296
12.216558368471063,388297
11.155325657828596,388298
10.755371044169163,388299
23.228029414283753,388300
23.216339213935868,388301
23.403489752639942,388302
23.12956785168624,388303
22.75989627022998,388304
21.475876730985156,388305
20.946351665381393,388306
20.52051122214482,388307
20.28608127840117,388308
20.35382365504003,388309
20.903881184406053,388310
20.95928540827649,388311
20.273366766200137,388312
20.064990511543574,388313
20.204265997145107,388314
19.651493803788796,388315
19.146722992845106,388316
18.97753511416466,388317
18.778023440651758,388318
18.466615157883744,388319
18.307564152201994,388320
17.796685370982345,388321
17.383654632748332,388322
16.268437989016167,388323
15.346033163726919,388324
15.145936365896903,388325
15.452094460451452,388326
15.470360469167193,388327
15.168625846382705,388328
14.935813031020446,388329
14.955919944554225,388330
15.425068812246938,388331
15.89028395081096,388332
16.388994056595152,388333
16.433756801462643,388334
16.393490070784793,388335
15.379321155735104,388336
15.428268877625877,388337
15.719253440652855,388338
15.914383187703999,388339
15.680888063612475,388340
15.466169971100593,388341
15.622496045552621,388342
16.001151871556154,388343
16.2226996623197,388344
16.16965831854433,388345
15.589209268616955,388346
14.900812844496372,388347
14.74323722561655,388348
14.773830571689851,388349
15.025323139794379,388350
15.200710677675536,388351
15.383555029234623,388352
14.89210831371701,388353
14.680816554011583,388354
14.039770919615815,388355
13.241094152238741,388356
12.935893875806928,388357
12.216744408270303,388358
11.15301990186085,388359
10.772110506275947,388360
23.528754310450154,388361
23.524935720660814,388362
23.791095681641195,388363
23.628803250079674,388364
23.293228063833226,388365
21.96802586276204,388366
21.44110696648557,388367
20.948947905039134,388368
20.57011960344115,388369
20.537313049647125,388370
20.943418246568076,388371
21.223652300721024,388372
20.624146250890917,388373
20.33067544901895,388374
20.39553351237459,388375
19.807185418085126,388376
19.258895973011576,388377
19.031243264242356,388378
18.84485360121624,388379
18.545295089685276,388380
18.36725402733458,388381
18.02619120266206,388382
17.681360312159768,388383
16.720578520803862,388384
15.773563252975551,388385
15.382114685614578,388386
15.626999817880524,388387
15.677893089158822,388388
15.493216991291344,388389
15.350069627260197,388390
15.35901923253976,388391
15.815872783065402,388392
16.31440772236401,388393
16.862774580390838,388394
17.045264919841703,388395
17.002317029096492,388396
16.040051490801915,388397
15.892964840025757,388398
16.183466670445426,388399
16.411778925531017,388400
16.255951025009743,388401
16.03276856037941,388402
16.093457243371315,388403
16.417412123165,388404
16.63292574854237,388405
16.58818110782631,388406
16.06243409660892,388407
15.360662185413506,388408
15.133683806613451,388409
15.12538524188461,388410
15.35791326787924,388411
15.55389374464022,388412
15.594604277757702,388413
15.067554420825115,388414
14.8284285858044,388415
14.240859542872013,388416
13.41663510679291,388417
13.080912730770665,388418
12.42464212076335,388419
11.352063288613861,388420
10.857567408418063,388421
20.168720286229668,388422
19.919040331607707,388423
19.807730400895018,388424
19.926534538904214,388425
20.181043782557182,388426
20.59823436351939,388427
20.27997599646932,388428
19.796167641697973,388429
19.06318939137278,388430
18.609070549250546,388431
18.39565131240188,388432
18.439391660954968,388433
18.80855131912748,388434
19.23072216977836,388435
19.594886278279724,388436
19.641222601846223,388437
19.401726401144042,388438
18.716526180027287,388439
17.956045301394585,388440
17.341390689209582,388441
16.989668606474616,388442
16.62085418565599,388443
16.480451098906528,388444
16.371606121554343,388445
16.297004883924107,388446
16.178020773728342,388447
15.716165057219051,388448
15.151789658423287,388449
14.678349834830936,388450
14.583050228020594,388451
14.746500662524944,388452
15.120625414473103,388453
15.35449469537235,388454
15.302890261181284,388455
15.131394255067757,388456
15.258290989933466,388457
15.571386579217592,388458
15.560961870216158,388459
15.209307499530901,388460
14.846041604893506,388461
14.696187838325503,388462
14.371660666514154,388463
14.461016465710987,388464
14.34432220564099,388465
13.971969718688257,388466
13.60129113128584,388467
13.400605766291939,388468
13.163616237179964,388469
12.946874985460541,388470
12.80419736547526,388471
12.544046135546584,388472
12.543316611922696,388473
12.751113477998365,388474
12.684632668377347,388475
12.670938268240727,388476
12.944848860578208,388477
12.807014682029017,388478
12.737160873638324,388479
13.045972551066079,388480
13.338306652445649,388481
13.55038071883439,388482
23.741698729584506,388483
23.423524527467073,388484
23.27176794974585,388485
23.35052056726659,388486
23.59416387437706,388487
24.000587595656484,388488
23.800433340699698,388489
23.413107551536513,388490
22.695157279220382,388491
22.146228707653222,388492
21.900328775347752,388493
21.85658075111178,388494
22.1321595212391,388495
22.607926702313826,388496
23.056753962654895,388497
23.220072404132203,388498
23.080036101973207,388499
22.425040656978222,388500
21.63870786811048,388501
20.809966411194573,388502
20.284250121356703,388503
19.71044786918054,388504
19.467612400078806,388505
19.40620033346156,388506
19.310565372657763,388507
19.202082835976128,388508
18.780291766818223,388509
18.19625161254012,388510
17.61073393508213,388511
17.289585827503462,388512
17.31529286388802,388513
17.557536005168657,388514
17.76071985692985,388515
17.794397279535612,388516
17.612675112776614,388517
17.693817557422882,388518
18.008180870767998,388519
18.067921912913818,388520
17.79480628926538,388521
17.449252463239425,388522
17.216654939495385,388523
16.90039633420335,388524
16.9364333699635,388525
16.885457161291296,388526
16.547248790450123,388527
16.211676818414347,388528
16.0017291409483,388529
15.77315965981258,388530
15.518193176584937,388531
15.287966625975578,388532
14.972624181271163,388533
14.837322009293926,388534
14.939645028086812,388535
14.785826555700286,388536
14.673923906496679,388537
14.849559410350086,388538
14.779820892000135,388539
14.661292343146972,388540
14.859254170537607,388541
15.130255310107067,388542
15.290377185519043,388543
20.75168894182182,388544
20.416483842795834,388545
20.24342261521228,388546
20.314473875179154,388547
20.551880954449167,388548
20.900326026933513,388549
20.727886871930274,388550
20.363035993966157,388551
19.658795113947882,388552
19.09905374465795,388553
18.849225181092955,388554
18.779461428219868,388555
19.024121927881538,388556
19.498402269442785,388557
19.946616222712667,388558
20.13350655746449,388559
20.026163260255508,388560
19.4039647367879,388561
18.64397920684746,388562
17.804034395762464,388563
17.288576228773447,388564
16.71288753719939,388565
16.46977848490336,388566
16.44804438664233,388567
16.376634314201727,388568
16.313948166341632,388569
15.944465018126795,388570
15.405746945569133,388571
14.83966310406805,388572
14.560863486962667,388573
14.595061192617784,388574
14.690600412009964,388575
14.815780270359973,388576
14.693395319751065,388577
14.498946653856676,388578
14.569940066140319,388579
14.89914310940428,388580
14.978212000563666,388581
14.729138631391997,388582
14.39847654859707,388583
14.156298329904857,388584
13.84315302015365,388585
13.883194721353071,388586
13.837054875089072,388587
13.421578226815473,388588
13.179678956198499,388589
13.035625759310461,388590
12.914034349477378,388591
12.678761125661048,388592
12.475230070074208,388593
12.204316025403408,388594
12.097834373113457,388595
12.270443284336107,388596
12.136162421989733,388597
12.039522875713022,388598
12.230698929491025,388599
12.19797290312234,388600
12.099143499217643,388601
12.397691137884465,388602
12.742390638534173,388603
12.921915549604915,388604
16.019511204565177,388605
15.613433382075902,388606
15.375575151457717,388607
15.410331019687318,388608
15.611648090722515,388609
15.928359355084702,388610
15.818293133087451,388611
15.526531879899142,388612
14.876014622232443,388613
14.292269892473533,388614
14.030170233750365,388615
13.837322272473688,388616
13.963128452687354,388617
14.363478821392015,388618
14.787864365682486,388619
15.02167991117041,388620
14.99727497943422,388621
14.469433152362306,388622
13.774852196402435,388623
12.914480320393357,388624
12.340773465381913,388625
11.681119029200673,388626
11.258331392865042,388627
11.220900350546673,388628
11.12438670930536,388629
11.105787245209175,388630
10.812831533348051,388631
10.342659589365475,388632
9.774020529666332,388633
9.41100767266027,388634
9.402792201453146,388635
9.472952199435655,388636
9.510988139822992,388637
9.353504296903813,388638
9.1703335603137,388639
9.198891618472409,388640
9.443072607630995,388641
9.564758112748008,388642
9.391389209178914,388643
9.10135617156936,388644
8.86227939145561,388645
8.519812431790381,388646
8.546487230648376,388647
8.49909125493688,388648
8.100770351852127,388649
7.809519868084747,388650
7.681951371373052,388651
7.627370631044209,388652
7.394591681923808,388653
7.1821823281205175,388654
6.904567910379333,388655
6.748020217288733,388656
6.999282613422162,388657
6.8551737092886205,388658
6.710316373962564,388659
6.861345914928755,388660
6.852448162861714,388661
6.722242019757773,388662
6.935588068542749,388663
7.26574054578034,388664
7.426449442662145,388665
19.58282392803345,388666
19.127275931626706,388667
18.8338527434447,388668
18.789096977209347,388669
18.954820504772,388670
19.271152150915334,388671
19.21227895481181,388672
18.955999564341525,388673
18.38537431903004,388674
17.790934578796655,388675
17.533748515265025,388676
17.293422060499775,388677
17.311300932169544,388678
17.66092569529435,388679
18.07650275010966,388680
18.332478117207422,388681
18.386026814899395,388682
17.97027440764072,388683
17.35402311313997,388684
16.514234067728992,388685
15.947699009276697,388686
15.255758770065453,388687
14.70853867046753,388688
14.609868994115434,388689
14.466930550122097,388690
14.44566638066076,388691
14.204837133875026,388692
13.781848601984633,388693
13.211881884643724,388694
12.76906803662673,388695
12.70130101258483,388696
12.80143364417049,388697
12.918391811765593,388698
12.967319712186935,388699
12.77884668658129,388700
12.783700104183362,388701
12.875362301767645,388702
13.058122569192713,388703
12.979040604412345,388704
12.745699123617293,388705
12.48835937239539,388706
12.122780904548819,388707
12.128223228916946,388708
12.117100117285082,388709
11.807171779853297,388710
11.459534206502095,388711
11.213415567208532,388712
11.002507129841497,388713
10.721767583387358,388714
10.411954705477989,388715
10.101404242486137,388716
9.874211946130313,388717
10.091505583952362,388718
9.891757383690859,388719
9.711589164036369,388720
9.795524129849994,388721
9.772501343244635,388722
9.574329560226861,388723
9.597668590112832,388724
9.801999132454943,388725
9.882814359708274,388726
17.573004441502576,388727
17.09623173072108,388728
16.777642935569418,388729
16.702696900068137,388730
16.85138347041387,388731
17.157891952033843,388732
17.11264036275423,388733
16.87380523761072,388734
16.32739584545831,388735
15.731113396131756,388736
15.478500627194832,388737
15.212488319921492,388738
15.18730178154172,388739
15.502711330912131,388740
15.937514903380306,388741
16.199267299553004,388742
16.279391142560094,388743
15.90721289637251,388744
15.32119444186494,388745
14.510001425428957,388746
13.946690724008148,388747
13.25134874699583,388748
12.784962751289406,388749
12.663065711534362,388750
12.507181344218305,388751
12.487198913105193,388752
12.269635166772192,388753
11.87471589577843,388754
11.310302600109097,388755
10.857628507427426,388756
10.794370302207426,388757
10.877063071723239,388758
10.995027072065877,388759
11.069309577925251,388760
10.889872145511308,388761
10.883775996585282,388762
10.959643029666633,388763
11.157340945347837,388764
11.112802457242047,388765
10.897438731420195,388766
10.649249018496716,388767
10.274279207114613,388768
10.278422725431781,388769
10.27509610118137,388770
9.975539317371627,388771
9.612444778849023,388772
9.348093052008366,388773
9.100828022704006,388774
8.81805170783279,388775
8.495149991092003,388776
8.197111715356636,388777
7.967315041332867,388778
8.105149847697858,388779
7.902937868917283,388780
7.710396426378513,388781
7.772456602435062,388782
7.742023180179835,388783
7.5236678567167266,388784
7.494722005447116,388785
7.68790792627726,388786
7.749422250285348,388787
16.434216840095843,388788
15.861120908559316,388789
15.430446211255154,388790
15.194430946142669,388791
15.204683995748182,388792
15.45656940687238,388793
15.443883274772077,388794
15.248699377714466,388795
14.829024620098936,388796
14.238242814842726,388797
13.993584564300939,388798
13.630924415834766,388799
13.416611371842237,388800
13.562584417591086,388801
13.923183784702186,388802
14.149301223857641,388803
14.313561367059332,388804
14.131082908021181,388805
13.720750388368028,388806
13.09514009956858,388807
12.562345616532705,388808
11.883465956993117,388809
11.342492299420412,388810
11.122018071073276,388811
10.9522147487774,388812
10.976249922245032,388813
10.891327021761873,388814
10.666099578179313,388815
10.206458028670792,388816
9.79829794371247,388817
9.769942340410385,388818
9.817501946292182,388819
9.934365064609251,388820
10.002827795787802,388821
9.877357896614708,388822
9.827169312133842,388823
9.832066690356596,388824
10.08214338786866,388825
10.180275999573293,388826
10.058562388786209,388827
9.861910520467465,388828
9.47376491242095,388829
9.456232223747453,388830
9.487737437729656,388831
9.213229227369478,388832
8.855403242327068,388833
8.551403750237466,388834
8.272590902714803,388835
7.969132621192498,388836
7.61836940504975,388837
7.377567923438717,388838
7.153116816423574,388839
7.178281954983264,388840
6.96628942620101,388841
6.753781701090095,388842
6.693587366952546,388843
6.618578184054401,388844
6.343870325976383,388845
6.141867575362131,388846
6.214404208979451,388847
6.18175414696725,388848
16.62243143095855,388849
16.033027817694133,388850
15.583965498138785,388851
15.311028857439597,388852
15.286856860366552,388853
15.53526143904502,388854
15.522704980467868,388855
15.331950985525115,388856
14.9343227976921,388857
14.332605529310898,388858
14.090573888882691,388859
13.720320587766846,388860
13.480710688228989,388861
13.601949859213557,388862
13.906856014330891,388863
14.119727445303619,388864
14.292466319025545,388865
14.133660780750118,388866
13.751457495100063,388867
13.161991697487446,388868
12.627912303212758,388869
11.948235408686708,388870
11.423646494331644,388871
11.18657729124151,388872
11.009610019195906,388873
11.025586080954206,388874
10.945459697407356,388875
10.73584957522357,388876
10.291924778531328,388877
9.880041090668911,388878
9.854224967124045,388879
9.906014568425693,388880
10.024832269909556,388881
10.097466034441352,388882
9.981804724359606,388883
9.92845306018714,388884
9.90132518055989,388885
10.154362086582358,388886
10.27905595600596,388887
10.172936319781149,388888
9.989279422466396,388889
9.608492455327124,388890
9.585842650705542,388891
9.62834181752318,388892
9.36868070678192,388893
9.022374125105319,388894
8.716191405881734,388895
8.43177928606476,388896
8.128074331985138,388897
7.769374668058791,388898
7.533645173356949,388899
7.3075781912425155,388900
7.302200686746531,388901
7.07745467606401,388902
6.856192629195495,388903
6.762539793013355,388904
6.663884378559686,388905
6.378209709733493,388906
6.130331975798122,388907
6.15176619520874,388908
6.090923587715317,388909
16.78949317113871,388910
16.149321200554724,388911
15.641617892573095,388912
15.291343722204168,388913
15.188437910927412,388914
15.488320743273125,388915
15.492474035384607,388916
15.349816084966506,388917
15.007441759335968,388918
14.423498778656667,388919
14.174273849214043,388920
13.76205522211825,388921
13.468280769427336,388922
13.537112711645534,388923
13.809470059408788,388924
14.020505036000023,388925
14.216398044108708,388926
14.110666255114145,388927
13.791613148916053,388928
13.268282459246596,388929
12.691575266689782,388930
11.963853375821742,388931
11.416675556507062,388932
11.131962743123562,388933
10.959800057709376,388934
10.990627940563815,388935
10.929163550910458,388936
10.745234122323996,388937
10.302340884143666,388938
9.889844512598469,388939
9.889669168306163,388940
9.946814615098326,388941
10.074476218132807,388942
10.110263298694344,388943
10.028807505670397,388944
9.956959004548029,388945
9.872979466842704,388946
10.138793417628424,388947
10.315741896255187,388948
10.244183369347958,388949
10.128370406104771,388950
9.788718353657814,388951
9.784383113686749,388952
9.837261317653812,388953
9.600513518991352,388954
9.272498307578353,388955
8.967915023081694,388956
8.722651630711091,388957
8.461860126819497,388958
8.147290069111857,388959
7.96423117848006,388960
7.747938359938247,388961
7.6989659411350555,388962
7.45132899139315,388963
7.188612936056628,388964
7.004288189646484,388965
6.874362685438702,388966
6.5559704952755755,388967
6.225953288550551,388968
6.189672489341721,388969
6.058099617078512,388970
17.98406446244643,388971
17.340718758265602,388972
16.834926859270332,388973
16.43264789746867,388974
16.24961873423682,388975
16.468856158470256,388976
16.430453564485607,388977
16.264571812825228,388978
15.992613885258752,388979
15.402157472255148,388980
15.134663361489475,388981
14.715651991956804,388982
14.38913348006259,388983
14.405298701601573,388984
14.637638576429595,388985
14.78313397909033,388986
14.94611709189983,388987
14.862589138428465,388988
14.599064056192542,388989
14.153569032494644,388990
13.604118805426785,388991
12.945427905699873,388992
12.400684714486484,388993
12.094292738100588,388994
11.928084256710326,388995
11.96051150075753,388996
11.902224932660994,388997
11.75084183482969,388998
11.361565735891588,388999
11.015504697189275,389000
11.033951365381608,389001
11.14801638663306,389002
11.312304625186286,389003
11.372019639072782,389004
11.316696652033922,389005
11.24553743720555,389006
11.082800131135176,389007
11.33876931018607,389008
11.543251268529254,389009
11.51351024237225,389010
11.420138455221277,389011
11.11192892351017,389012
11.087442215583563,389013
11.132840039874445,389014
10.936079298620434,389015
10.625587455284872,389016
10.300643683353893,389017
10.033232968892296,389018
9.778340512906976,389019
9.4676269116447,389020
9.311388224798707,389021
9.126586594725289,389022
9.044525766472375,389023
8.757625499294543,389024
8.525193791594544,389025
8.290553472404072,389026
8.137837852593563,389027
7.809870702369561,389028
7.428225391521553,389029
7.311728971239852,389030
7.1472889041401375,389031
19.221875174310398,389032
18.57342587527283,389033
18.06944796264061,389034
17.658690069261063,389035
17.45731271077134,389036
17.6465194082917,389037
17.60184521059762,389038
17.44083066302879,389039
17.185112977897177,389040
16.580517644596473,389041
16.292822541065323,389042
15.868524348571874,389043
15.527823925800522,389044
15.531862989463413,389045
15.76739447554758,389046
15.911340112832317,389047
16.06318396908396,389048
15.9841926088243,389049
15.727661499931866,389050
15.293061175956936,389051
14.74506361028729,389052
14.091531458114844,389053
13.595207273464451,389054
13.299227964000861,389055
13.148530866453104,389056
13.183835593374239,389057
13.122771607948012,389058
12.960383781973693,389059
12.568876283691912,389060
12.242576389951351,389061
12.260852909561779,389062
12.390618104455237,389063
12.568610968514193,389064
12.629088925109757,389065
12.57696753542192,389066
12.503463454165082,389067
12.2931612920769,389068
12.545675401116117,389069
12.751805920677468,389070
12.734124969569603,389071
12.663250786429055,389072
12.364770547206055,389073
12.341926069693942,389074
12.383781185694719,389075
12.20187523757081,389076
11.918506477907025,389077
11.595072644118893,389078
11.341272068297393,389079
11.10081842636534,389080
10.80086684918443,389081
10.647170535580564,389082
10.466523794001056,389083
10.388886882738818,389084
10.08897316508584,389085
9.841119166635654,389086
9.59537728088333,389087
9.434304847373202,389088
9.098342710972972,389089
8.701550260686801,389090
8.551692877818565,389091
8.368460905520877,389092
17.324976338370313,389093
16.687101970325877,389094
16.213261135162305,389095
15.839688191232899,389096
15.609396906974244,389097
15.66842724221355,389098
15.585925101889986,389099
15.428337499874166,389100
15.201172031356393,389101
14.595280955439945,389102
14.233844630031737,389103
13.780960809253447,389104
13.429036545286667,389105
13.402076487171179,389106
13.613620889455163,389107
13.746356233911133,389108
13.84211793737692,389109
13.72715223771251,389110
13.482189508852962,389111
13.085461369300386,389112
12.558067947318769,389113
11.961840088000644,389114
11.527299876509852,389115
11.265750511687605,389116
11.216229502861072,389117
11.310417784036298,389118
11.256545659085743,389119
11.07763745100017,389120
10.692287837959796,389121
10.450114533760466,389122
10.530809447500683,389123
10.757048006060336,389124
11.002029197353698,389125
11.093570763427374,389126
11.068179335174035,389127
11.007453275357737,389128
10.795232830867489,389129
11.039552540658642,389130
11.223074246715132,389131
11.224577153764663,389132
11.226060687488417,389133
11.011220189343177,389134
10.991098628070771,389135
10.983869405176016,389136
10.827642110241197,389137
10.576115599418856,389138
10.242590803695503,389139
10.010202401307714,389140
9.823430774673781,389141
9.565082233930402,389142
9.463383280028758,389143
9.304950714427395,389144
9.208237670645534,389145
8.858413489967127,389146
8.586111840893619,389147
8.31351051883668,389148
8.196118569818315,389149
7.860572197610151,389150
7.454914466845258,389151
7.260031194948395,389152
7.061796329798233,389153
17.115104728217442,389154
16.4789163384878,389155
16.013737862385714,389156
15.66397368016574,389157
15.447259225884364,389158
15.422523141086065,389159
15.329999212841944,389160
15.166289199392905,389161
14.94854342654818,389162
14.330700230091875,389163
13.958417023366103,389164
13.498459295452182,389165
13.14500385133955,389166
13.107131402923516,389167
13.318267548377623,389168
13.454212771237248,389169
13.534648981514664,389170
13.394540737050047,389171
13.127951044304481,389172
12.723324792390606,389173
12.19587462785206,389174
11.606380909073543,389175
11.197664704478512,389176
10.95286848266275,389177
10.912232232863584,389178
11.0090845634272,389179
10.955896442884994,389180
10.767689216766646,389181
10.372230640351038,389182
10.126806197296503,389183
10.21556184312741,389184
10.46802004815033,389185
10.743597635666985,389186
10.84708152718445,389187
10.828255691587573,389188
10.769964504424824,389189
10.569680368928996,389190
10.81438108571183,389191
10.985765135866083,389192
10.988333004084494,389193
10.996269392064033,389194
10.790225613927676,389195
10.767866623623238,389196
10.746773594238164,389197
10.589757606550936,389198
10.346713712269638,389199
10.009014979794001,389200
9.781867284449964,389201
9.597041033901423,389202
9.331947049365501,389203
9.235984134865246,389204
9.071675573879132,389205
8.956764621423666,389206
8.588955148731745,389207
8.30204429878934,389208
8.029737604552828,389209
7.917663654505968,389210
7.572196283085704,389211
7.16014125543354,389212
6.935343479986534,389213
6.729760736187651,389214
18.540231274766803,389215
17.906589601206704,389216
17.439497555021482,389217
17.13144213276977,389218
16.95200826578234,389219
16.94492356977741,389220
16.843902557151765,389221
16.680723287761126,389222
16.475216785596746,389223
15.94875321074769,389224
15.567203924210995,389225
15.101385617602645,389226
14.756566931307606,389227
14.715728593695776,389228
14.934375534974944,389229
15.115421157544949,389230
15.202078617856548,389231
15.013238140742661,389232
14.716208566080692,389233
14.305283740539085,389234
13.784591425186385,389235
13.16989542211676,389236
12.691001482558645,389237
12.35223784363833,389238
12.330143727539472,389239
12.45157973299941,389240
12.408327637862282,389241
12.16715150957885,389242
11.714586900168088,389243
11.438910928885623,389244
11.49464774725466,389245
11.767469627553774,389246
12.0631535062884,389247
12.153445234003675,389248
12.129639069048912,389249
12.086314376938503,389250
11.811622205694155,389251
12.059296923547791,389252
12.18148346908447,389253
12.16481091565617,389254
12.174831223310827,389255
12.001667093707967,389256
11.992591427642083,389257
11.949484270575475,389258
11.80666856797465,389259
11.565296517840961,389260
11.233441119852657,389261
11.031271036090933,389262
10.88827534544335,389263
10.632522001808766,389264
10.58734489973591,389265
10.433735680871523,389266
10.30571675918329,389267
9.929066473433775,389268
9.596252151709525,389269
9.3253069324489,389270
9.24179675852703,389271
8.898745693896544,389272
8.471567475133563,389273
8.232637070254716,389274
8.008705758235134,389275
17.45048159716069,389276
16.903870024890196,389277
16.480011964218892,389278
16.222648015082044,389279
16.04753574033116,389280
16.015895411545472,389281
15.863559800736292,389282
15.671635411444921,389283
15.496275642530144,389284
15.081557304589808,389285
14.669773227750763,389286
14.204722094793397,389287
13.878800901651172,389288
13.833495021926549,389289
14.015595078493357,389290
14.149327681824996,389291
14.231528238189377,389292
14.018404734901488,389293
13.726981914807386,389294
13.387840163736849,389295
12.911537124393083,389296
12.357218140535412,389297
11.912419989568141,389298
11.44930435297569,389299
11.469874943426177,389300
11.589396326239513,389301
11.536292243223361,389302
11.269574040545624,389303
10.818607522754615,389304
10.558515608448488,389305
10.581792028164532,389306
10.888958376686436,389307
11.193083244876268,389308
11.291840183807741,389309
11.33060750656846,389310
11.324235428442625,389311
10.966577141790474,389312
11.240193110719714,389313
11.318387281959037,389314
11.296305811484144,389315
11.326680908542023,389316
11.189458739242317,389317
11.156642722208241,389318
11.085270728738193,389319
10.93486739768071,389320
10.676555734755759,389321
10.330708541963155,389322
10.124418802088641,389323
9.94845867709019,389324
9.667438462937461,389325
9.62124256174385,389326
9.472006959652376,389327
9.323158118782004,389328
8.938540656572759,389329
8.570181110182684,389330
8.304666416728011,389331
8.260119700020436,389332
7.9192739949971065,389333
7.485460813338326,389334
7.259057543100582,389335
